,dur,f1,f1_step,dur_step,norm_f1_wsj,norm_dur_wsj,scaled_dur_wsj,z_step_dur_wsj,z_step_f1_wsj,norm_f1_buc,norm_dur_buc,scaled_dur_buc,z_step_dur_buc,z_step_f1_buc,norm_f1_timit,norm_dur_timit,scaled_dur_timit,z_step_dur_timit,z_step_f1_timit
0,0.175,800.0,1,1,1.0598498165183234,1.9614143951150282,0.4870636943153054,1.164257607934362,0.2891115783933842,1.0767652218632342,1.4478958453942803,0.42227187286060197,0.8407831297517325,0.24521036371451221,0.671809897895247,1.0143775564593087,0.38000234607749267,1.003798518167579,0.3760392661133293
1,0.175,833.3333333333334,2,1,1.3489613949117076,1.9614143951150282,0.4870636943153054,1.164257607934362,0.2891115783933842,1.3219755855777464,1.4478958453942803,0.42227187286060197,0.8407831297517325,0.24521036371451221,1.0478491640085763,1.0143775564593087,0.38000234607749267,1.003798518167579,0.3760392661133293
2,0.175,866.6666666666666,3,1,1.638072973305091,1.9614143951150282,0.4870636943153054,1.164257607934362,0.2891115783933842,1.5671859492922577,1.4478958453942803,0.42227187286060197,0.8407831297517325,0.24521036371451221,1.4238884301219041,1.0143775564593087,0.38000234607749267,1.003798518167579,0.3760392661133293
3,0.175,900.0,4,1,1.9271845516984751,1.9614143951150282,0.4870636943153054,1.164257607934362,0.2891115783933842,1.8123963130067697,1.4478958453942803,0.42227187286060197,0.8407831297517325,0.24521036371451221,1.7999276962352333,1.0143775564593087,0.38000234607749267,1.003798518167579,0.3760392661133293
4,0.175,933.3333333333334,5,1,2.2162961300918593,1.9614143951150282,0.4870636943153054,1.164257607934362,0.2891115783933842,2.057606676721282,1.4478958453942803,0.42227187286060197,0.8407831297517325,0.24521036371451221,2.1759669623485625,1.0143775564593087,0.38000234607749267,1.003798518167579,0.3760392661133293
5,0.175,966.6666666666667,6,1,2.5054077084852437,1.9614143951150282,0.4870636943153054,1.164257607934362,0.2891115783933842,2.302817040435794,1.4478958453942803,0.42227187286060197,0.8407831297517325,0.24521036371451221,2.5520062284618916,1.0143775564593087,0.38000234607749267,1.003798518167579,0.3760392661133293
6,0.175,1000.0,7,1,2.7945192868786273,1.9614143951150282,0.4870636943153054,1.164257607934362,0.2891115783933842,2.5480274041503055,1.4478958453942803,0.42227187286060197,0.8407831297517325,0.24521036371451221,2.9280454945752195,1.0143775564593087,0.38000234607749267,1.003798518167579,0.3760392661133293
7,0.22499999999999998,800.0,1,2,1.0598498165183234,3.1256720030493903,0.7761752727086896,1.164257607934362,0.2891115783933842,1.0767652218632342,2.288678975146013,0.6674822365751142,0.8407831297517325,0.24521036371451221,0.671809897895247,2.0181760746268878,0.756041612190822,1.003798518167579,0.3760392661133293
8,0.22499999999999998,833.3333333333334,2,2,1.3489613949117076,3.1256720030493903,0.7761752727086896,1.164257607934362,0.2891115783933842,1.3219755855777464,2.288678975146013,0.6674822365751142,0.8407831297517325,0.24521036371451221,1.0478491640085763,2.0181760746268878,0.756041612190822,1.003798518167579,0.3760392661133293
9,0.22499999999999998,866.6666666666666,3,2,1.638072973305091,3.1256720030493903,0.7761752727086896,1.164257607934362,0.2891115783933842,1.5671859492922577,2.288678975146013,0.6674822365751142,0.8407831297517325,0.24521036371451221,1.4238884301219041,2.0181760746268878,0.756041612190822,1.003798518167579,0.3760392661133293
